AERO_2999	205.700000	14.825269	9.830000	1.170000	1.000000	1.185000	1
AERO_2999	205.800000	14.884888	11.920000	1.170000	1.000000	1.185000	1
AERO_2999	205.900000	14.884888	11.920000	1.170000	1.000000	1.185000	1
AERO_2999	206.000000	14.894824	12.485000	1.170000	1.000000	1.185000	1
AERO_2999	206.100000	14.894824	12.485000	1.170000	1.000000	1.185000	1
AERO_2999	206.200000	14.894824	12.480000	1.170000	1.000000	1.185000	1
AERO_2999	206.300000	14.894824	12.480000	1.170000	1.000000	1.185000	1
AERO_2999	206.400000	14.894824	12.375000	1.170000	1.000000	1.185000	1
AERO_2999	206.500000	14.894824	12.375000	1.170000	1.000000	1.185000	1
AERO_2999	206.600000	14.874951	11.470000	1.170000	1.000000	1.185000	1
AERO_2999	206.700000	14.874951	11.470000	1.170000	1.000000	1.185000	1
AERO_2999	206.800000	14.865015	10.970000	1.170000	1.000000	1.185000	1
AERO_2999	206.900000	14.865015	10.970000	1.170000	1.000000	1.185000	1
AERO_2999	207.000000	14.855078	10.375000	1.170000	1.000000	1.185000	1
AERO_2999	207.100000	14.855078	10.375000	1.170000	1.000000	1.185000	1
AERO_2999	207.200000	14.835205	9.745000	1.170000	1.000000	1.185000	1
AERO_2999	207.300000	14.835205	9.745000	1.170000	1.000000	1.185000	1
AERO_2999	207.400000	14.795459	8.215000	1.170000	1.000000	1.185000	1
AERO_2999	207.500000	14.775586	7.255000	1.170000	1.000000	1.185000	1
AERO_2999	207.600000	14.775586	7.255000	1.170000	1.000000	1.185000	1
AERO_2999	207.700000	14.725904	5.350000	1.170000	1.000000	1.185000	1
AERO_2999	207.800000	14.696094	4.370000	1.170000	1.000000	1.185000	1
AERO_2999	207.900000	14.696094	4.370000	1.170000	1.000000	1.185000	1
AERO_2999	208.000000	14.656348	3.205000	1.170000	1.000000	1.185000	1
AERO_2999	208.100000	14.656348	3.205000	1.170000	1.000000	1.185000	1
AERO_2999	208.200000	14.626539	2.165000	1.170000	1.000000	1.185000	1
AERO_2999	208.300000	14.626539	2.165000	1.170000	1.000000	1.185000	1
AERO_2999	208.400000	14.547047	-0.030000	1.170000	1.000000	1.185000	1
AERO_2999	208.500000	14.547047	-0.030000	1.170000	1.000000	1.185000	1
AERO_2999	208.600000	14.507301	-1.245000	1.170000	1.000000	1.185000	1
AERO_2999	208.700000	14.507301	-1.245000	1.170000	1.000000	1.185000	1
